0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-529.40753,7.390922,-28.140331,-7.0572314,-17.642979,-19.946768,-5.81605,-22.349957,-9.461913,-1.6657523,-15.374681,-1.1425216,-13.737065,-3.7166865,-12.594224,-9.3498125,4.743047,1.1268253,13.24787,19.368368,17.640629,13.4790945,0.74822634,-7.6128736,-7.396342,2.2433739,3.5335374,-0.06503136,-9.711934,-3.5524774,-0.0065152124,6.945779,-4.268558,-8.352849,-2.4886274,1.820069,-1.5647254,1.3366299,4.71359,8.804423,2.554476,-0.18825282,0.5887213,-0.08721724,-3.000459,-1.4681965,-1.7504538,1.1482121,-0.9685159,-0.7812708,-2.192594,-0.30203137,-1.6380515,0.83594567,0.27244896,0.37702474,-0.8049784,3.4400306,1.5786406,0.049138896,1.2234637,2.1945202,-0.33198592,0.98634,0.1615641,-0.23686144,-0.3740138,-0.6809394,-2.2388217,0.5623994,-0.34191582,0.79504395,-0.38501552,0.061346073,-1.066487,-0.67142016,-0.99031734,0.011825361,-0.35536754,1.851073,0.3218528,1.2474988,0.7355311,0.56462896,0.0111758,0.4092749,-0.10319647,0.55401766,-0.32234028,1.0456383,0.50189495,0.1865262,0.25422567,-0.2486387,-0.36802375,-0.030379172,-0.18419412,0.86064076,-0.52798957,-0.10236927,0.19316101,0.18965238,0.047673617,0.21716309,0.3520519,0.7436094,-0.411271,-0.122267224,-0.45291805,0.23658572,0.12931992,-0.012147903,-0.23740412,0.0040941145,0.09637096,0.09021644,-0.1618373,0.008689067,-0.55949754,-0.45440906,-0.7650027,-0.11530469,-0.34113607,-0.60931635,-0.20329633,-0.15447459,-0.32537216,0.029471492,20
-455.72263,13.967576,-31.652128,-2.7295313,-15.869488,-16.63619,-7.629095,-15.661321,-6.8175898,-5.9316745,-8.877034,-0.40932444,-11.227097,0.3869253,-5.989515,-8.202136,1.6425879,0.7918744,8.467898,13.901441,11.864588,7.010938,-2.8739185,-4.4893928,-4.095199,2.7948053,3.5331259,-2.0649729,-6.144181,0.08765622,-0.1469968,1.7572725,-4.6983457,-4.546834,-1.6426858,3.1956742,0.7440653,0.88057643,1.6552,5.0099688,0.8905134,-1.0577459,-0.028337225,1.899087,-0.9995543,-1.8346765,-0.6407974,0.47080123,-1.7961265,-0.037021875,-1.5048021,0.3855128,-1.5869987,1.4084237,0.7874559,1.418425,-0.17205787,1.6338733,0.6635307,0.7677728,-0.027521683,1.0953202,-0.11291711,0.8115819,-1.099859,-0.4020088,-1.2446406,0.19167666,-0.4898498,-0.35959074,-1.1572603,0.8043485,-0.5646397,0.09594379,-0.61026525,-0.25309128,-0.6476035,0.16348335,-0.71901226,0.9885398,0.5644789,0.2738632,0.27569887,0.70511436,0.27800062,0.3886397,-0.8186269,0.9017684,0.2931729,-0.351988,0.062706076,0.5223286,-0.28284022,0.40775988,-0.035021644,0.44496116,-0.5881171,-0.15183398,0.16936487,0.29144537,-0.2845306,0.36491913,0.35188907,0.5603142,0.21485958,0.29422453,0.34675533,0.03168265,-0.030851418,0.2930524,-0.0550212,0.48326468,-0.14053488,-0.049027815,-0.0062507046,0.4338886,0.18527062,-0.18177858,-0.26981848,-0.03768491,-0.37321985,-0.13082351,-0.025903316,0.1249005,-0.10440133,0.02413198,0.15200473,-0.2691505,20
-606.4655,17.482227,-18.69839,-3.202913,-18.209192,-21.07129,-4.7904224,-22.34393,-11.451041,1.0023428,-16.567755,-2.1539402,-10.10976,-3.4847438,-6.809761,-7.2516236,3.8880897,4.3662896,9.428117,19.27603,16.41471,14.973406,1.8455913,-5.472501,-7.7359695,0.32070437,-1.2482673,-0.1485919,-9.701105,-2.9620605,1.1561998,5.5569625,-3.7325108,-7.992826,-4.6417003,-0.5067855,-2.3456173,0.50122803,4.177046,11.387126,5.431201,2.3614297,-2.3898392,0.20411554,-2.670592,-0.67396545,-0.5055497,4.86918,-3.3606226,-4.7629957,-1.8258624,1.9117999,-4.3662825,-1.5025483,-1.6607158,-1.0740802,0.4829653,5.869979,0.54551303,1.5243354,2.6205406,1.872603,-2.048311,1.2324481,-0.036161084,-0.5766832,-1.2109971,-1.0150001,-1.4937391,1.1768246,-0.4510398,-0.7656307,-1.0507492,0.6807205,-0.6255911,0.38156602,-0.30070022,0.3194588,1.0738397,1.4008309,0.46131596,1.8806895,-0.38208798,0.3464267,0.75213826,0.74915785,0.024038129,0.67302275,0.41664502,1.0947436,-0.11135939,0.82005775,0.55150133,0.8271753,0.1267807,0.13927533,-0.22896655,0.27890182,-0.45833737,-0.4150592,-0.26764622,0.8515509,0.3184771,0.00013569182,-0.09643472,0.6549557,0.05374885,0.18139385,0.07384349,0.66128737,0.23758212,0.37774703,-0.09618374,0.10971005,0.0348704,0.046406027,-0.43873078,-0.041473947,-0.019314729,-0.7300631,-0.6692164,-0.29945683,-0.19542335,-0.11889662,0.020341914,0.17069504,-0.4669334,-0.36420482,20
-386.1036,24.33634,-28.87313,-12.826802,-20.577808,-22.877394,-10.355811,-14.130593,-11.480965,-2.8270097,-12.116877,1.4168439,-5.51273,1.8390385,-2.4450605,-7.4496026,1.1796763,0.5158101,2.974329,8.175007,6.6642194,6.016157,-3.2155077,-2.0225744,-3.892553,0.4544575,-0.5196178,-0.78400254,-5.3865914,0.7569091,-1.7047662,-0.22950406,-2.4034233,-1.8828394,-1.7104633,1.0689093,0.023792572,1.073001,4.9125776,4.455181,-0.43100587,0.632833,-0.021342864,1.6373949,-0.6104124,0.50359297,-0.8025674,-0.39491352,-2.980661,1.2266042,0.13617055,-0.9237218,-1.9507145,0.5779423,-0.09413392,1.7334841,1.2695723,2.0418487,-0.814977,0.20398585,-0.6348061,-0.29344773,-1.1293836,0.5788664,-0.25010562,0.61675155,-0.6304504,-0.5114962,-0.7578427,0.7895702,-0.83353496,-0.58514,-0.38558698,-0.29294544,-0.5531533,0.38524565,-0.815756,1.3064035,-0.34065005,0.28610453,0.69865686,0.8306982,-0.21880092,0.3625216,0.2979418,0.63086575,-0.4212535,-0.053646985,0.56527597,0.4313075,-0.5641962,0.30519846,-0.3054742,0.05045061,-0.048327353,0.25196514,-0.040147897,0.094970785,-0.23224247,0.6901299,-0.06681187,0.52269006,0.37960783,0.4551251,-0.10381608,0.17314756,-0.008463858,-0.15125932,-0.26326787,0.44096065,0.33677292,-0.020139284,-0.2859994,-0.12231745,-0.071519956,-0.088404864,-0.0128972875,0.18269071,-0.08225384,0.16488972,-0.36871263,-0.15965253,0.1638766,-0.07559165,0.19515365,0.25328383,0.18192185,-0.08761901,20
-351.31537,13.258945,-30.891132,-8.590515,-18.470516,-19.16709,-7.217676,-15.159187,-6.8424797,-4.9173236,-6.100726,-2.7505112,-8.681468,0.1134824,-8.128581,-3.0636754,1.7975662,3.8229992,11.486497,12.397706,10.339062,2.3762147,-3.2120829,-3.8906882,-4.9123707,1.1593564,1.3237425,-2.4168096,-5.8895807,-1.6969227,-0.5045598,1.9958154,-1.562857,-2.3651464,-1.1428442,3.7391243,1.369613,3.1675231,2.7030878,5.5820885,0.5366033,-0.23573923,-0.96912634,1.0819972,-1.0499367,-1.343707,-1.5876968,0.9751452,-2.0961347,0.88034385,-0.76365125,-0.54094946,-1.3302308,1.2335864,0.54512966,1.1214947,-0.09288222,1.2580768,-0.48115686,2.07269,-0.2598771,0.18307775,-0.30560797,1.4717698,-0.43162334,0.3258849,-1.1610376,0.018581603,-0.07184074,0.61382324,-1.7733703,-0.34197778,-0.49991357,0.1909011,-0.33832282,0.14253673,-0.41799966,1.0753878,-0.5961566,0.46990192,0.7031966,0.2754044,-0.48634624,1.3045084,0.22749259,1.0439773,-0.48402885,0.25053692,0.38362783,-0.5304797,-0.19720858,1.3457917,-0.17539312,-0.17554544,-0.67999053,0.01898992,0.024791133,-0.17017825,-0.23581788,0.22032966,-0.34836617,0.89016646,0.10503796,0.3070066,0.40379867,0.45055005,0.10069734,-0.070959195,-0.081351615,0.2128951,-0.22062106,0.22307986,-0.1041661,0.2198458,-0.020332022,0.0709532,0.32876778,0.19752769,-0.28425583,-0.13340668,-0.05908012,-0.096129015,-0.09478159,-0.13447295,0.07363348,0.13634226,-0.053981066,-0.24250677,20
-607.9516,33.183807,-21.206348,-9.344227,-20.575432,-15.898636,-13.69385,-14.327196,-14.78229,-5.87815,-6.2407217,-0.24706294,-10.283765,-0.8459929,-0.24003111,-9.779733,2.6988347,6.2501006,11.161473,17.022913,14.786382,7.998044,2.9796057,-2.5726748,-2.8799171,1.2905482,-0.24793097,-1.085114,-5.7994823,-5.118504,-3.6260157,-0.640775,-3.0364196,-2.0080276,-1.6853312,2.2972875,1.517472,1.2642316,1.5372462,8.566299,5.045877,2.257154,-2.807117,-0.23032469,-2.687961,-1.0192168,-1.2397671,0.95145196,-3.8290246,-2.2147274,0.5112322,1.8101395,-2.1312304,-1.4313554,-1.6236395,-0.108725205,0.4363969,4.047321,1.3404597,1.0777682,1.4348218,0.52408934,-1.6179558,0.8955359,-0.9300058,0.72362614,0.38441855,-0.09381133,-0.5659925,1.4643177,-0.29312983,-0.18692183,-0.6803469,-0.1506958,-0.7244033,0.68641543,-0.72380036,0.14168215,0.000758884,-0.10947534,0.037919212,0.6856553,-0.8729734,-0.30046088,-0.70869833,0.36286023,-0.44308046,0.28474844,-0.2943007,0.10301505,-0.60476923,-0.13916351,-0.44410127,-0.41248393,-0.86959827,0.029928347,-0.5457506,0.011713491,-0.48213726,-0.22662506,0.3803233,-0.21090613,-0.43764052,0.36501646,0.29786766,0.39058056,-0.6067167,-0.29017115,-0.2844352,-0.35454884,0.20912358,0.32434344,0.72863156,0.46205595,-0.06812522,-0.24869204,-0.6659112,-0.051688258,-0.2918601,-0.10501289,0.03902985,-0.31568974,-0.17638603,-0.13925819,-0.053388875,-0.30828357,-0.2104954,-0.4962418,24
-462.47467,28.210682,-7.629289,-0.5664286,-15.072533,-7.318338,-8.435737,-9.711742,-8.321024,-1.2312547,-7.4239902,-0.49941376,-10.130137,-1.6257671,3.2918007,-5.640042,-0.5049173,8.842093,6.8878994,10.593702,11.808022,7.282586,2.2996984,-0.24300526,-0.77103347,1.3136944,-3.0238144,-1.5493249,-4.1696706,-0.8110435,-2.4432087,-1.5724169,-2.1898775,-1.2228914,-0.90690804,2.5099523,0.67934716,2.908478,2.123857,2.930272,0.27057546,1.4301987,-0.53993046,0.118123956,-1.013205,0.48588952,-1.4977102,0.18279131,-0.46490613,-0.05969705,-1.9322143,0.53454363,-0.06635072,1.1260506,-0.39990985,1.5924311,-0.264649,1.2201566,0.2632168,0.9927757,-0.8462044,1.0304825,-0.35823727,0.08031918,-0.7085547,0.36844543,-0.8702234,0.8079765,-0.38308728,0.120813966,-0.41682655,0.38865596,-0.49342275,0.3635353,-0.3971469,0.11593797,-0.4076264,0.06368644,-0.6172928,0.64124626,0.022981232,0.4151676,-0.34415323,0.18782979,-0.43106374,0.2599045,-0.65457493,0.3131681,0.18811561,0.56416065,-0.16204152,0.43849933,-0.23377292,0.0020304597,-0.6191808,-0.35747364,-0.46293524,-0.25822252,-0.19891796,-0.121743895,-0.40410978,0.14369337,-0.06022051,0.6272029,-0.15644455,0.09610155,-0.12509272,0.009377318,-0.08849262,0.099450134,-0.08099161,0.13730367,-0.14168037,-0.053611457,-0.11153717,0.14590897,-0.029464273,-0.069534205,-0.3053265,-0.1213971,-0.3785759,-0.22513124,-0.098191954,-0.24522948,-0.021660902,0.076315664,-0.055747934,-0.47906178,24
-509.7608,18.285406,-19.095787,-6.196468,-16.378931,-14.052323,-10.602238,-12.501299,-9.159715,-8.638897,-7.340318,-4.190196,-13.486478,2.902518,-2.8038228,-5.0899453,0.0525453,5.226031,7.7833858,14.988309,13.580353,7.6878734,-2.1982188,-1.434784,-5.6578755,1.651105,-0.5185295,-2.5831685,-6.269454,-1.6298945,0.4677878,1.4118166,-4.398387,-3.7378414,-3.0141335,1.4106469,-0.51974535,2.5633492,3.4155436,7.786884,1.0986723,-0.38737208,-3.2212732,1.196007,-1.4013654,0.51617867,0.6764964,-0.31124794,-4.0766106,-2.1177123,-0.17028485,0.5550413,-3.4048293,-1.5107913,-1.9417305,0.71508753,1.5030681,3.515237,0.43885785,2.1163127,1.4269352,0.34602576,-1.7114576,0.00513154,-0.12621152,0.2184447,-0.13201553,-0.68236434,-1.0481992,0.39544052,-0.5001162,0.07979391,-1.0995559,-0.20812353,-1.1450175,0.38193268,0.20490026,0.87748474,0.29407293,0.81340903,-0.28152046,0.79547507,-0.3905212,0.32052696,-0.009367594,0.2416549,-0.27833718,-0.015332557,-0.71325576,0.4904282,0.31598613,0.33422756,-0.22061095,0.05760514,-0.24248427,-0.22985326,-0.3623998,0.5211468,0.22412457,0.07750226,0.34580684,0.66193414,0.12520498,0.5514955,0.38002142,0.30700845,-0.09728511,0.08722645,0.15827397,0.5794881,0.30678624,0.15159221,0.119887024,0.022259109,-0.30310288,-0.19664785,-0.24693134,-0.3882087,-0.4890864,-0.1045866,-0.58217674,-0.09037499,-0.2701311,-0.26613086,-0.04789508,-0.14932483,-0.020752123,0.17202207,24
-608.08325,32.127354,-14.707903,-9.156056,-24.443037,-13.9007015,-10.024649,-14.637217,-12.501776,-8.04144,-7.6376157,-2.9730482,-13.558569,1.0747477,-1.5732684,-5.266431,5.3724546,8.516944,9.007053,13.052911,12.812358,6.6959844,1.8461239,-1.7158071,-5.6952605,-1.076007,-0.104501724,-3.2896616,-5.7889934,-5.126522,-1.8082893,2.7094185,-1.2808509,-2.1304123,-3.9191608,0.122699864,-0.95455027,-0.5129943,3.5954127,9.4065895,4.2995353,0.716252,-2.2205813,-0.12677498,-2.32114,-0.13353072,-0.329268,0.16084458,-2.4491284,0.5346962,-0.35262245,0.3660077,-3.02024,-1.8299812,-1.6489465,0.37888736,0.7266719,1.8775369,0.81876296,2.1995752,0.15341738,0.7263228,-1.0065632,0.6748544,-0.12845108,1.3457835,0.078332126,1.1943939,-1.0277013,0.8378576,-0.91925055,-0.48089522,-0.46428502,0.118386336,-0.5795381,1.1293231,0.013622074,0.95039964,0.14284894,0.3799406,0.8538974,1.0818396,-0.0010011116,0.6866808,-0.17769922,0.6231069,-0.45910618,-0.37073863,0.63620263,1.0190171,-0.30406508,0.5766553,-0.29472235,0.6445968,-0.321355,-0.34513378,0.07663088,0.036643434,-0.18995604,0.460207,-0.06743932,0.16680665,0.07700799,0.6838142,0.26938304,0.047934294,0.015222372,0.16203794,-0.3182573,0.6898181,0.1972047,0.25999203,0.2084284,0.19929826,-0.055701014,-0.29562685,-0.24839602,0.046553932,-0.1581717,0.20080791,-0.31123352,-0.39270654,-0.040624756,-0.09952985,0.24610658,0.13663672,0.18750006,-0.018067876,24
-480.68344,24.074017,-22.684431,-3.865374,-17.827696,-16.478762,-10.276341,-13.0618515,-11.078937,-1.3537319,-12.347652,1.1671128,-10.020845,-2.8816066,-1.0611624,-8.086228,-1.2004645,3.13739,4.632663,10.555251,11.576743,10.368892,3.0599701,-0.021898946,-5.046684,0.022228908,1.0802869,1.318723,-5.5891933,-5.186148,-4.1446023,2.3770058,-0.9937564,-3.178295,-3.0241377,0.7692989,-0.46954015,-0.72636455,0.023741828,3.9428613,1.8352972,0.8082949,-1.8453983,0.14297667,-0.8190504,-0.47612184,-0.8040368,0.8083614,-0.8840181,0.39474747,-0.989205,0.53804636,-1.0625011,0.15008856,0.029657828,0.38334197,-0.63532716,1.717911,-0.17204177,0.24403527,-0.40984723,0.8862929,-1.0454127,0.5302449,-0.25447404,0.1765766,-0.7737221,-0.15970448,-0.79799825,0.41748855,0.25588375,0.0680249,-0.53466755,0.13393632,-0.4851695,0.22653447,-0.43860793,0.2626474,-0.05942356,0.36149016,0.2405961,0.8433045,-0.16731627,0.38391888,0.06669184,0.4683675,-0.3512868,0.09917788,0.16541013,0.5677157,-0.05664196,0.124367446,-0.27448982,0.04843021,-0.25587693,0.3180872,0.07382139,0.39418447,0.16621536,0.2395818,0.1981816,0.14298366,-0.12991683,0.47385326,0.40203768,0.4585807,-0.018047914,-0.035175025,-0.31156567,0.024547648,0.12381041,-0.3274921,-0.03780058,-0.1109667,-0.07547354,0.06398916,0.29362524,-0.06511436,-0.292185,0.069083475,-0.17232275,-0.1221379,-0.21826805,0.08613878,-0.1171592,-0.20577475,0.06564336,0.08727979,24
-590.94507,36.687813,-19.535141,-12.746011,-25.861328,-17.21312,-12.960251,-22.586678,-16.575377,-8.924963,-8.328618,-3.477451,-12.8822565,-1.0650101,-0.1252556,-5.9053054,2.714193,7.702237,8.326497,12.3717165,13.866456,5.852806,1.4577019,-2.3348238,-6.552926,-2.614184,0.9721838,-2.616025,-7.5541706,-6.5066953,-2.5621722,1.9386655,-1.8085701,-4.720421,-3.8784077,-0.2947316,-1.5305274,0.24812382,3.4607077,11.700313,6.684478,1.6682413,-1.7840489,0.75051385,-1.9650489,-0.39392823,0.17501083,1.6454684,-1.7717131,0.39019048,-0.41371512,0.9640733,-2.560364,-0.9626848,-2.2360492,0.5495807,-0.22805308,3.8708818,1.8094006,2.0206993,1.1834606,1.5380465,-1.3655871,1.2267839,-0.061119612,1.042929,-0.0686376,0.6165532,-0.932934,0.86335987,-0.47206557,-0.5590414,-1.3502723,-0.29127294,-1.1879141,0.8297602,-0.20508225,0.48822355,0.37273702,0.2340693,0.40572467,1.0920004,-0.252993,0.37645343,-0.20544611,0.21492653,-0.65937054,-0.28481793,0.049408495,0.8126722,-0.27813566,0.030189013,-0.12681374,-0.06435547,-0.4874135,0.1361206,0.26413432,-0.06473463,-0.5747549,0.17044029,0.21943085,-0.29880372,-0.17422059,0.6172204,0.38763198,0.22618689,-0.09165039,-0.0163386,-0.37579757,0.4783304,0.40850762,0.3517226,0.37369874,0.2054854,-0.4123673,-0.66733646,-0.31969142,-0.39643565,-0.624627,-0.21056281,-0.42916268,-0.45898438,-0.49100718,-0.24073146,-0.2735644,-0.50344026,-0.25210145,-0.058418874,24
-585.98083,32.16908,-21.056242,-10.2585335,-20.507929,-20.846033,-8.156857,-17.072783,-13.231403,-4.900629,-10.410191,-0.95920086,-14.633553,1.2458386,-1.1292974,-7.2003236,4.2104564,5.507467,9.014152,17.793596,15.146514,10.748861,4.086519,-3.5106256,-6.9327555,1.2380656,-0.33163232,-1.3263224,-6.501552,-1.8947681,-0.8587197,5.192551,-1.7878247,-5.119976,-5.5174775,-0.76062614,-1.5983722,1.5177357,3.3630712,9.957783,3.0300548,0.40532193,-3.3955717,-0.11985233,-1.6846138,-0.13279486,-1.4163015,2.6502018,-2.6367905,-2.9900384,-1.0336376,0.52703494,-3.0407512,-1.6885936,-1.986075,-2.0808835,-1.5105191,4.6216345,2.0297143,1.3865576,2.120541,1.699974,-0.91054595,0.37496087,-0.75644547,0.10526966,0.34256503,0.5958688,-2.3187375,-0.5275238,0.22115259,-0.305715,-0.99737,-0.70572037,-1.194773,0.524362,-0.47626323,0.018504955,1.0623682,0.4361292,-1.0970069,0.88275814,-0.056574047,-0.36356875,-0.9653394,-0.27958468,-0.14743416,-0.33711424,-0.6766109,0.8790618,-0.22196326,-0.07220901,-0.32110277,-0.5935387,-0.80865616,-0.20810954,-0.03375539,0.13005804,-1.0932288,0.0025770634,-0.015747188,0.3560457,-0.07016963,0.38554808,0.7533515,0.18978932,-0.4296023,-0.18539388,-0.50938106,0.2532418,0.5876738,0.13714184,-0.13094985,0.21873245,-0.11520658,-0.31559503,-0.20506003,-0.061814304,-1.1191131,-0.25154474,-0.5201463,-0.39019588,-0.29508117,0.15586182,-0.18291925,-0.6944953,-0.18274443,-0.36364257,24
-551.8954,70.22677,-16.24849,10.715725,7.89056,-8.187697,-20.212603,-2.2989402,-23.382862,-11.02528,8.237495,-12.030374,-5.066462,-0.6308152,-6.796127,-0.92636305,-4.1903744,-6.7444706,0.7180745,-7.1857953,-2.700183,-6.8358727,-4.741244,-4.154271,-6.3214135,-1.9556737,-4.2604733,-0.6202723,-5.8293653,2.1126204,1.6884835,0.14024842,3.9726367,4.008746,-3.6648703,2.8762708,0.081567615,7.7149796,12.095367,16.374523,13.434274,6.212223,0.92196214,-0.15016998,1.0180942,3.1812556,1.4603572,0.91493607,-1.1041676,0.2928973,1.0100446,1.4203589,-0.8440671,0.50636995,-2.1421251,-0.73393553,-2.7801561,-0.6152538,-1.4877226,-0.7647899,-1.9027469,1.3443093,0.029838333,0.31929973,-1.5327458,1.6654654,0.2553603,-0.8091013,-3.1032772,-1.0712761,-0.010363426,-1.8668077,-2.9695196,-0.8577213,-1.1348205,-0.21388762,0.23956104,2.14132,0.56284165,0.5686142,-0.20661014,1.0832639,-0.5987506,0.38585046,0.015098954,0.0010627842,-0.35094857,0.8056354,0.0325519,-0.4439027,-1.0627323,-0.7171414,-0.3651906,0.79415125,0.102672465,0.3995057,0.23176791,-0.08649359,-0.24153334,-0.27737063,-0.15824318,-0.029495602,-0.11926235,0.3628189,0.40000737,0.20877,-0.68360025,-0.46669403,-0.6339198,-0.05520837,0.108532265,0.5122916,-0.5490524,0.14666992,-0.46926463,-0.45168832,0.14435934,-0.44486988,-0.38244858,0.033574227,0.42180645,-0.34420422,-0.32087573,-0.61351347,-0.20865025,0.15176973,-0.38478383,-0.5243957,21
-556.75006,66.824135,-15.978246,8.630162,7.03769,-5.284049,-19.724363,0.5979264,-24.986967,-12.223516,4.316098,-14.12544,-3.9184685,-3.0231154,-5.801711,-3.2194328,-5.243645,-8.066254,-1.0763159,-7.432906,-3.107985,-6.5521317,-5.224727,-4.649471,-6.148671,-3.4819994,-5.7203226,-0.08845639,-7.7411656,1.8263099,0.0767357,0.08641808,3.58888,3.3378315,-1.2462292,1.5380119,0.8948481,6.427108,10.994679,17.289165,13.986794,6.070815,1.2305424,-0.1871299,0.75632226,3.4733946,2.0987234,0.817163,-2.364071,0.23284383,0.94984883,1.6859075,-2.00551,0.30470824,-1.9296371,-0.7220781,-2.17639,-1.0509784,-1.4624355,-1.2255144,-1.4666014,0.40175235,-0.19789135,-0.1832984,-1.2350132,1.4957976,1.4779537,-0.86608285,-2.9015446,-1.2537518,-1.472403,-1.5180911,-3.792263,-0.67220765,-1.0316277,-0.46332023,-0.82373846,2.8462403,1.1377246,0.5552416,-0.8227987,0.9985423,-0.28884953,-0.110331245,0.02704609,0.707137,-0.15763818,-0.031789433,0.13184668,0.50594515,-0.18549733,-0.88160956,-0.13451202,0.83948934,-0.16536605,-0.12694101,0.10243482,0.24946299,-0.7799564,-0.118756436,-0.11976857,0.23580374,-0.21855204,0.53889227,0.13116597,-0.23994303,-0.33280885,-0.24350905,-0.51921344,-0.39369512,0.5769986,0.25967297,-0.23099405,0.15890345,-0.2641902,-1.1897284,-0.26334184,-0.2642009,-0.78685516,-0.12252921,0.2736738,-0.2282018,-0.0645582,-0.021346744,-0.5473446,-0.05857582,-0.12243613,-0.4497849,21
-501.40604,67.1439,-17.095518,3.9655917,8.442689,-7.1361995,-26.02672,0.7887594,-23.601006,-16.5193,3.1574771,-12.709946,-6.8388577,-5.574463,-5.918093,-0.048829865,-4.846741,-7.3603106,-0.42248148,-7.563328,-2.9242592,-3.5504022,-7.5560303,-1.6060624,-6.124095,-5.8479867,-3.2408292,-2.4532595,-3.8735447,-2.5214815,2.9697342,-0.8667716,-2.130843,3.1761928,-2.116789,2.135719,3.930902,9.255978,10.69184,11.861095,8.011315,4.8078656,-0.18272233,0.88169837,1.6077684,2.948862,1.1621497,-0.07609778,-0.15373322,1.6729716,0.69041944,1.3968942,-2.7993474,-0.1806797,-2.1256506,0.60028976,-2.5054498,-1.2875869,-2.3714533,-0.061060607,-0.1094526,0.48563075,-0.6315422,-0.124576144,0.34013152,1.3777637,-0.27215046,-0.8822386,-1.6238463,-0.22423568,-2.158409,-2.00894,-2.2950287,0.9304106,0.011071033,0.9437577,0.7915571,3.1501317,-0.07285721,-0.789768,-0.567619,1.0190557,0.24253039,-0.1649906,0.1343077,0.5766681,-0.89467895,-0.35847023,0.99040395,0.7489923,-1.2143649,-0.67909896,-0.023952391,0.15089214,-0.3497871,0.8047251,-0.20799488,-0.36543876,-0.4142335,0.39600837,-0.30043295,-0.09394005,0.060847398,0.5832163,0.37569803,0.46103948,0.27446872,-0.23614673,-0.5159579,-0.2992587,-0.05969322,-0.36413625,-0.51636165,-0.26445034,-0.6131877,-0.21528283,-0.30843362,0.09638612,-0.3240128,0.3740707,0.11725298,-0.40671313,0.066572115,0.21820569,0.11746381,-0.32162207,-0.31607172,-0.3195689,21
-510.66003,69.3429,-10.588689,5.667504,0.23437102,-10.0503025,-8.323188,-5.8442144,-24.738964,-10.476796,3.8436613,-12.451806,-4.805968,-1.7444758,-3.0309775,-3.9706883,-8.246979,-7.03491,-5.552575,-7.9391236,-6.706758,-7.2040505,-5.2153573,-10.99607,-3.414481,-6.95049,-6.568539,-2.1643686,-5.0170746,5.4363055,0.0018981032,2.0993564,-1.1252311,-4.8425274,-6.877589,-1.2787625,3.8209932,12.204232,15.165978,19.621693,12.078259,8.084221,0.51113665,0.36247802,-0.09239219,4.19706,1.8076586,0.91660976,-1.8476723,-1.3789688,0.87661576,2.737394,-0.58045614,-1.5775352,-4.2075815,-0.016735809,-0.321463,-0.7193583,-2.9930325,0.513961,2.0163755,2.4798777,-1.3915563,-1.9226245,-1.3144251,0.8039546,-1.7429689,-1.5257181,-2.2321005,0.22760966,-1.2271717,-2.71764,-3.0987608,0.0084090205,0.62048805,0.3158483,1.033836,2.8592372,0.6253417,-0.11116118,-0.83350897,0.17677401,-0.57133156,-0.7729729,-0.071698226,0.9699154,-0.60055494,-0.77405673,0.81059325,1.0524948,-1.4781073,-0.80441165,0.04546232,0.561061,-0.849721,0.5186178,0.7775873,-0.06381109,-0.34432837,0.1244467,-0.203429,-0.5018229,0.49523088,0.9990845,0.34712377,0.94519913,0.49243566,-0.46218354,-0.68049645,0.020386813,0.373542,-0.14983003,-0.22769113,-0.14367919,-1.1813337,-0.93730015,0.0036866136,-0.2670535,-0.92444646,0.12130183,-0.7642048,-1.2786664,0.06912626,0.12447176,-0.30008838,-0.22341342,-0.504616,-0.87510306,21
